image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D.JPG,7,0.3142,field_bindweed,Вьюнок полевой,0.7504,field_bindweed,Вьюнок полевой,0.7504,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.6288,spray_weed,False,0,953,303,1448,303,495,,,255.944,13.3,,crops/Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D/crop_0006_0.31.jpg
Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D.JPG,8,0.2954,leafy_spurge,Молочай лозный,0.8189,leafy_spurge,leafy_spurge,0.8189,4_to_6_leaves,4–6 листьев,0.8648,spray_weed,False,2554,1395,2743,1610,189,215,,,255.944,13.3,,crops/Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D/crop_0007_0.30.jpg
Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D.JPG,9,0.2555,unknown,Не определено,0.5414,leafy_spurge,leafy_spurge,0.5414,unknown,Не определено,0.6664,manual_review,True,964,899,1153,1038,189,139,,,255.944,13.3,,crops/Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D/crop_0008_0.26.jpg
Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D.JPG,10,0.2106,barnyard_grass,Куриное просо,0.7277,barnyard_grass,barnyard_grass,0.7277,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.5245,spray_weed,False,1028,0,1155,57,127,57,,,255.944,13.3,,crops/Поле_37_СПП1__26-06-2026__DJI_20260626135053_0247_D/crop_0009_0.21.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,1,0.7846,foxtail,Щетинник,0.6982,foxtail,foxtail,0.6982,cotyledon_to_2_leaves,Семядоли — 2 листа,0.874,spray_weed,False,1977,1799,2154,2025,177,226,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0000_0.78.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,2,0.7534,unknown,Не определено,0.4359,foxtail,foxtail,0.4359,unknown,Не определено,0.9457,manual_review,True,0,1150,120,1269,120,119,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0001_0.75.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,3,0.7343,unknown,Не определено,0.5962,leafy_spurge,leafy_spurge,0.5962,unknown,Не определено,0.9837,manual_review,True,1516,2232,1642,2333,126,101,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0002_0.73.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,4,0.7335,horse_sorrel,Конский щавель,0.8579,horse_sorrel,horse_sorrel,0.8579,cotyledon_to_2_leaves,Семядоли — 2 листа,0.58,spray_weed,False,1722,2126,2003,2430,281,304,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0003_0.73.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,5,0.7316,leafy_spurge,Молочай лозный,0.9336,leafy_spurge,leafy_spurge,0.9336,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9444,spray_weed,False,417,2034,683,2296,266,262,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0004_0.73.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,6,0.7244,unknown,Не определено,0.5805,barnyard_grass,barnyard_grass,0.5805,unknown,Не определено,0.9015,manual_review,True,1024,767,1119,1050,95,283,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0005_0.72.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,7,0.6393,foxtail,Щетинник,0.684,foxtail,foxtail,0.684,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6402,spray_weed,False,2525,2248,2750,2593,225,345,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0006_0.64.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,8,0.6366,unknown,Не определено,0.2714,volunteer_wheat,volunteer_wheat,0.2714,unknown,Не определено,0.6367,manual_review,True,2803,1880,3131,2199,328,319,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0007_0.64.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,9,0.5948,unknown,Не определено,0.3837,tatarian_lettuce,tatarian_lettuce,0.3837,unknown,Не определено,0.9591,manual_review,True,1681,867,1729,942,48,75,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0008_0.59.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,10,0.593,unknown,Не определено,0.2437,perennial_sowthistle,perennial_sowthistle,0.2437,unknown,Не определено,0.971,manual_review,True,2330,214,2412,352,82,138,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0009_0.59.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,11,0.5852,unknown,Не определено,0.3109,mugwort,mugwort,0.3109,unknown,Не определено,0.9747,manual_review,True,1,1792,170,1858,169,66,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0010_0.59.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,12,0.5672,unknown,Не определено,0.4608,tatarian_lettuce,tatarian_lettuce,0.4608,unknown,Не определено,0.9122,manual_review,True,715,0,864,159,149,159,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0011_0.57.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,13,0.5639,unknown,Не определено,0.3633,tartary_buckwheat,tartary_buckwheat,0.3633,unknown,Не определено,0.9774,manual_review,True,1763,1526,1867,1577,104,51,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0012_0.56.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,14,0.5537,unknown,Не определено,0.4821,barnyard_grass,barnyard_grass,0.4821,unknown,Не определено,0.9174,manual_review,True,1696,1859,1811,2003,115,144,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0013_0.55.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,15,0.5355,unknown,Не определено,0.2506,barnyard_grass,barnyard_grass,0.2506,unknown,Не определено,0.9755,manual_review,True,95,2187,175,2256,80,69,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0014_0.54.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,16,0.5289,barnyard_grass,Куриное просо,0.7228,barnyard_grass,barnyard_grass,0.7228,cotyledon_to_2_leaves,Семядоли — 2 листа,0.872,spray_weed,False,272,2348,338,2393,66,45,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0015_0.53.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,17,0.5246,unknown,Не определено,0.5253,foxtail,foxtail,0.5253,unknown,Не определено,0.9333,manual_review,True,1430,1553,1527,1695,97,142,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0016_0.52.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,18,0.5066,unknown,Не определено,0.1303,common_lambsquarters,common_lambsquarters,0.1303,unknown,Не определено,0.9179,manual_review,True,1026,1666,1174,1748,148,82,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0017_0.51.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,19,0.4971,unknown,Не определено,0.2315,barnyard_grass,barnyard_grass,0.2315,unknown,Не определено,0.9752,manual_review,True,2975,0,3056,57,81,57,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0018_0.50.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,20,0.4881,unknown,Не определено,0.3647,barnyard_grass,barnyard_grass,0.3647,unknown,Не определено,0.483,manual_review,True,3316,2064,3531,2407,215,343,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0019_0.49.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,21,0.4728,foxtail,Щетинник,0.775,foxtail,foxtail,0.775,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9358,spray_weed,False,220,1468,458,1581,238,113,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0020_0.47.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,22,0.4713,unknown,Не определено,0.3726,leafy_spurge,leafy_spurge,0.3726,unknown,Не определено,0.8158,manual_review,True,2178,2012,2302,2132,124,120,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0021_0.47.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,23,0.4621,leafy_spurge,Молочай лозный,0.7187,leafy_spurge,leafy_spurge,0.7187,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9616,spray_weed,False,111,586,230,672,119,86,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0022_0.46.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,24,0.446,perennial_sowthistle,Осот полевой,0.749,perennial_sowthistle,perennial_sowthistle,0.749,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9849,spray_weed,False,2706,1423,2753,1476,47,53,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0023_0.45.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,25,0.4403,unknown,Не определено,0.5079,mugwort,mugwort,0.5079,unknown,Не определено,0.7917,manual_review,True,2814,760,2986,911,172,151,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0024_0.44.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,26,0.4222,foxtail,Щетинник,0.837,foxtail,foxtail,0.837,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8624,spray_weed,False,46,1533,285,1709,239,176,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0025_0.42.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,27,0.4111,foxtail,Щетинник,0.7921,foxtail,foxtail,0.7921,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9592,spray_weed,False,1276,193,1431,378,155,185,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0026_0.41.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,28,0.406,unknown,Не определено,0.1263,perennial_sowthistle,perennial_sowthistle,0.1263,unknown,Не определено,0.948,manual_review,True,1930,600,1988,645,58,45,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0027_0.41.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,29,0.403,unknown,Не определено,0.2114,leafy_spurge,leafy_spurge,0.2114,unknown,Не определено,0.9244,manual_review,True,2492,1584,2642,1811,150,227,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0028_0.40.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,30,0.3908,unknown,Не определено,0.5037,foxtail,foxtail,0.5037,unknown,Не определено,0.9322,manual_review,True,1555,1384,1670,1450,115,66,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0029_0.39.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,31,0.388,unknown,Не определено,0.2256,barnyard_grass,barnyard_grass,0.2256,unknown,Не определено,0.9444,manual_review,True,1081,1355,1156,1553,75,198,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0030_0.39.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,32,0.3673,unknown,Не определено,0.2227,barnyard_grass,barnyard_grass,0.2227,unknown,Не определено,0.959,manual_review,True,1193,3018,1270,3072,77,54,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0031_0.37.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,33,0.3661,unknown,Не определено,0.4491,foxtail,foxtail,0.4491,unknown,Не определено,0.8402,manual_review,True,2766,1463,2930,1720,164,257,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0032_0.37.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,34,0.3527,unknown,Не определено,0.2406,foxtail,foxtail,0.2406,unknown,Не определено,0.9498,manual_review,True,1201,2852,1342,2945,141,93,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0033_0.35.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,35,0.3465,foxtail,Щетинник,0.7063,foxtail,foxtail,0.7063,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8882,spray_weed,False,2142,1097,2286,1219,144,122,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0034_0.35.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,36,0.3417,unknown,Не определено,0.362,leafy_spurge,leafy_spurge,0.362,unknown,Не определено,0.9635,manual_review,True,1860,1328,1906,1445,46,117,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0035_0.34.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,37,0.3263,tartary_buckwheat,Гречишка татарская,0.6155,tartary_buckwheat,tartary_buckwheat,0.6155,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9565,spray_weed,False,975,1024,1044,1056,69,32,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0036_0.33.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,38,0.3139,unknown,Не определено,0.3507,barnyard_grass,barnyard_grass,0.3507,unknown,Не определено,0.9626,manual_review,True,2409,0,2471,33,62,33,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0037_0.31.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,39,0.305,unknown,Не определено,0.4068,barnyard_grass,barnyard_grass,0.4068,unknown,Не определено,0.9566,manual_review,True,1603,0,1770,91,167,91,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0038_0.31.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,40,0.3031,leafy_spurge,Молочай лозный,0.6088,leafy_spurge,leafy_spurge,0.6088,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9144,spray_weed,False,3458,1952,3571,2029,113,77,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0039_0.30.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,41,0.2526,unknown,Не определено,0.2854,tartary_buckwheat,tartary_buckwheat,0.2854,unknown,Не определено,0.9392,manual_review,True,1728,3019,1915,3071,187,52,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0040_0.25.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,42,0.2498,foxtail,Щетинник,0.9479,foxtail,foxtail,0.9479,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5635,spray_weed,False,3573,844,3692,935,119,91,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0041_0.25.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,43,0.2295,unknown,Не определено,0.2366,leafy_spurge,leafy_spurge,0.2366,unknown,Не определено,0.8976,manual_review,True,1872,634,1916,732,44,98,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0042_0.23.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,44,0.2226,unknown,Не определено,0.3985,tartary_buckwheat,tartary_buckwheat,0.3985,unknown,Не определено,0.9833,manual_review,True,1460,961,1505,1038,45,77,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0043_0.22.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,45,0.2159,unknown,Не определено,0.5939,barnyard_grass,barnyard_grass,0.5939,unknown,Не определено,0.9529,manual_review,True,1360,1468,1406,1516,46,48,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0044_0.22.jpg
Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D.JPG,46,0.2119,unknown,Не определено,0.2816,leafy_spurge,leafy_spurge,0.2816,unknown,Не определено,0.9464,manual_review,True,919,0,1016,40,97,40,,,219.044,3.0,,crops/Поле_40_СПП1__01-06-2026__DJI_20260601114200_0290_D/crop_0045_0.21.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,1,0.7,unknown,Не определено,0.5694,wild_oat,wild_oat,0.5694,unknown,Не определено,0.6998,manual_review,True,0,0,2862,2304,2862,2304,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0000_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,2,0.7,unknown,Не определено,0.3123,wild_oat,wild_oat,0.3123,unknown,Не определено,0.8125,manual_review,True,2308,0,4096,1488,1788,1488,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0001_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,3,0.7,unknown,Не определено,0.4735,leafy_spurge,leafy_spurge,0.4735,unknown,Не определено,0.7322,manual_review,True,1776,0,2717,794,941,794,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0002_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,4,0.7,unknown,Не определено,0.3851,field_thistle,Бодяк полевой,0.3851,unknown,Не определено,0.7328,manual_review,True,1568,83,1841,329,273,246,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0003_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,5,0.7,barnyard_grass,Куриное просо,0.7009,barnyard_grass,barnyard_grass,0.7009,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.7338,spray_weed,False,2401,1051,4096,2304,1695,1253,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0004_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,6,0.7,unknown,Не определено,0.2658,field_thistle,Бодяк полевой,0.2658,unknown,Не определено,0.6407,manual_review,True,0,1594,287,2058,287,464,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0005_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,7,0.7,horse_sorrel,Конский щавель,0.91,horse_sorrel,horse_sorrel,0.91,4_to_6_leaves,4–6 листьев,0.9442,spray_weed,False,0,2016,572,2304,572,288,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0006_0.70.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,8,0.4978,field_thistle,Бодяк полевой,0.8318,field_thistle,Бодяк полевой,0.8318,4_to_6_leaves,4–6 листьев,0.7695,spray_weed,False,1445,1739,1622,1944,177,205,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0007_0.50.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,9,0.4721,unknown,Не определено,0.4096,field_thistle,Бодяк полевой,0.4096,unknown,Не определено,0.6852,manual_review,True,1890,2117,2011,2304,121,187,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0008_0.47.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,10,0.4263,barnyard_grass,Куриное просо,0.6296,barnyard_grass,barnyard_grass,0.6296,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9784,spray_weed,False,2143,833,2268,921,125,88,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0009_0.43.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,11,0.363,unknown,Не определено,0.3216,field_thistle,Бодяк полевой,0.3216,unknown,Не определено,0.9317,manual_review,True,1112,1035,1468,1413,356,378,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0010_0.36.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,12,0.3325,unknown,Не определено,0.4824,barnyard_grass,barnyard_grass,0.4824,unknown,Не определено,0.4015,manual_review,True,1389,191,1435,239,46,48,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0011_0.33.jpg
Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D.JPG,13,0.3255,unknown,Не определено,0.4776,tartary_buckwheat,tartary_buckwheat,0.4776,unknown,Не определено,0.9675,manual_review,True,2404,2070,2461,2163,57,93,,,310.784,6.6,,crops/Поле_40_СПП1__02-07-2026__DJI_20260702111311_0623_D/crop_0012_0.33.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,1,0.7,unknown,Не определено,0.239,smartweed,smartweed,0.239,unknown,Не определено,0.8733,manual_review,True,0,0,1290,1707,1290,1707,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0000_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,2,0.7,unknown,Не определено,0.1556,spear_saltbush,spear_saltbush,0.1556,unknown,Не определено,0.954,manual_review,True,1142,0,1771,373,629,373,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0001_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,3,0.7,unknown,Не определено,0.2172,spear_saltbush,spear_saltbush,0.2172,unknown,Не определено,0.9263,manual_review,True,1662,0,2309,227,647,227,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0002_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,4,0.7,horse_sorrel,Конский щавель,0.6934,horse_sorrel,horse_sorrel,0.6934,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9077,spray_weed,False,2262,0,2587,409,325,409,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0003_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,5,0.7,unknown,Не определено,0.3509,smartweed,smartweed,0.3509,unknown,Не определено,0.6306,manual_review,True,2606,0,4096,2304,1490,2304,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0004_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,6,0.7,unknown,Не определено,0.2828,barnyard_grass,barnyard_grass,0.2828,unknown,Не определено,0.9444,manual_review,True,2516,58,2966,255,450,197,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0005_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,7,0.7,unknown,Не определено,0.2082,horse_sorrel,horse_sorrel,0.2082,unknown,Не определено,0.6573,manual_review,True,2423,200,2966,499,543,299,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0006_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,8,0.7,unknown,Не определено,0.3823,field_thistle,Бодяк полевой,0.3823,unknown,Не определено,0.9082,manual_review,True,1809,448,2060,684,251,236,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0007_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,9,0.7,unknown,Не определено,0.3895,barnyard_grass,barnyard_grass,0.3895,unknown,Не определено,0.9115,manual_review,True,2889,821,3417,982,528,161,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0008_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,10,0.7,unknown,Не определено,0.3177,smartweed,smartweed,0.3177,unknown,Не определено,0.657,manual_review,True,0,1563,1126,2304,1126,741,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0009_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,11,0.7,unknown,Не определено,0.2923,couch_grass,Пырей ползучий,0.2923,unknown,Не определено,0.8797,manual_review,True,2208,1799,2907,2304,699,505,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0010_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,12,0.7,unknown,Не определено,0.2161,smartweed,smartweed,0.2161,unknown,Не определено,0.8341,manual_review,True,594,1888,1688,2304,1094,416,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0011_0.70.jpg
Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D.JPG,13,0.7,unknown,Не определено,0.4543,barnyard_grass,barnyard_grass,0.4543,unknown,Не определено,0.8928,manual_review,True,3663,2122,4096,2304,433,182,,,233.588,14.0,,crops/Поле_40_СПП1__07-07-2026__DJI_20260707155129_0080_D/crop_0012_0.70.jpg
